username,to,text,retweets,favorites,replies,id,permalink,author_id,date,formatted_date,hashtags,mentions,geo,urls
realDonaldTrump,,CONGRATULATIONS! #GeauxTigers,20744,101614,4918,1218336685450317824,https://twitter.com/realDonaldTrump/status/1218336685450317824,25073877,2020-01-18 00:57:56+00:00,Sat Jan 18 00:57:56 +0000 2020,#GeauxTigers #GeauxTigers,,,
realDonaldTrump,khamenei_ir,مردم نجیب ایران، که آمریکا را دوست می دارند، سزاوار دولتی هستند که بیش از تمرکز بر کشتن آنها به جرم احترام خواهی، به آنها کمک کند تا به رؤیاهایشان دست یابند. رهبران ایران به جای آن که ایران را به سمت ویرانی بکشانند، باید هراس افکنی را کنار بنهند و ایران را دوباره باعظمت کنند!,25876,99703,14198,1218309736594116608,https://twitter.com/realDonaldTrump/status/1218309736594116608,25073877,2020-01-17 23:10:50+00:00,Fri Jan 17 23:10:50 +0000 2020,,,,https://twitter.com/khamenei_ir/status/1218141834842660864
realDonaldTrump,khamenei_ir,"The noble people of Iran—who love America—deserve a government that's more interested in helping them achieve their dreams than killing them for demanding respect. Instead of leading Iran toward ruin, its leaders should abandon terror and Make Iran Great Again!",21206,77378,6594,1218309612304248834,https://twitter.com/realDonaldTrump/status/1218309612304248834,25073877,2020-01-17 23:10:21+00:00,Fri Jan 17 23:10:21 +0000 2020,,,,https://twitter.com/khamenei_ir/status/1218141834842660864
realDonaldTrump,,"The so-called “Supreme Leader” of Iran, who has not been so Supreme lately, had some nasty things to say about the United States and Europe. Their economy is crashing, and their people are suffering. He should be very careful with his words!",34447,173952,20634,1218297466656829440,https://twitter.com/realDonaldTrump/status/1218297466656829440,25073877,2020-01-17 22:22:05+00:00,Fri Jan 17 22:22:05 +0000 2020,,,,
realDonaldTrump,,"Your 2nd Amendment is under very serious attack in the Great Commonwealth of Virginia. That’s what happens when you vote for Democrats, they will take your guns away. Republicans will win Virginia in 2020. Thank you Dems!",48268,177475,34480,1218297464941314049,https://twitter.com/realDonaldTrump/status/1218297464941314049,25073877,2020-01-17 22:22:05+00:00,Fri Jan 17 22:22:05 +0000 2020,,,,
realDonaldTrump,SenTedCruz,Words of wisdom. Thank you Ted!,19773,79953,7238,1218297460185030658,https://twitter.com/realDonaldTrump/status/1218297460185030658,25073877,2020-01-17 22:22:04+00:00,Fri Jan 17 22:22:04 +0000 2020,,,,https://twitter.com/SenTedCruz/status/1217855192399601665
realDonaldTrump,,Heading to Florida for big Republican Party event. New Stock Market Record. Jobs in USA at all-time high!,20068,111610,12451,1218264289225728000,https://twitter.com/realDonaldTrump/status/1218264289225728000,25073877,2020-01-17 20:10:15+00:00,Fri Jan 17 20:10:15 +0000 2020,,,,
realDonaldTrump,,"....Joe Biden, and Bernie is shut out again. Very unfair, but that’s the way the Democrats play the game. Anyway, it’s a lot of fun to watch!",14230,70330,7614,1218195035646242820,https://twitter.com/realDonaldTrump/status/1218195035646242820,25073877,2020-01-17 15:35:04+00:00,Fri Jan 17 15:35:04 +0000 2020,,,,
realDonaldTrump,,"They are rigging the election again against Bernie Sanders, just like last time, only even more obviously. They are bringing him out of so important Iowa in order that, as a Senator, he sit through the Impeachment Hoax Trial. Crazy Nancy thereby gives the strong edge to Sleepy...",26292,118340,17148,1218195021930926082,https://twitter.com/realDonaldTrump/status/1218195021930926082,25073877,2020-01-17 15:35:00+00:00,Fri Jan 17 15:35:00 +0000 2020,,,,
realDonaldTrump,,"Getting ready to meet the LSU Tigers, the National Champions. Great Coach, great Team, great School. Very exciting!",15975,124627,5593,1218190672064319488,https://twitter.com/realDonaldTrump/status/1218190672064319488,25073877,2020-01-17 15:17:43+00:00,Fri Jan 17 15:17:43 +0000 2020,,,,
realDonaldTrump,,"Mini Mike Bloomberg ads are purposely wrong - A vanity project for him to get into the game. Nobody in many years has done for the USA what I have done for the USA, including the greatest economy in history, rebuilding our military, biggest ever tax & regulation cuts, & 2nd A!",24077,115907,19419,1218174158280019968,https://twitter.com/realDonaldTrump/status/1218174158280019968,25073877,2020-01-17 14:12:06+00:00,Fri Jan 17 14:12:06 +0000 2020,,,,
realDonaldTrump,,"Mini Mike Bloomberg doesn’t get on the Democrat Debate Stage because he doesn’t want to - he is a terrible debater and speaker. If he did, he would go down in the polls even more (if that is possible!).",15842,78685,10774,1218165916451602432,https://twitter.com/realDonaldTrump/status/1218165916451602432,25073877,2020-01-17 13:39:21+00:00,Fri Jan 17 13:39:21 +0000 2020,,,,
realDonaldTrump,,“There is no crime here. Entertaining this Impeachment is a joke. This whole thing should be dismissed.” @IngrahamAngle @FoxNews,14953,70590,8178,1218164681464000513,https://twitter.com/realDonaldTrump/status/1218164681464000513,25073877,2020-01-17 13:34:27+00:00,Fri Jan 17 13:34:27 +0000 2020,,@IngrahamAngle @FoxNews,,
realDonaldTrump,,"“Years from now, when we look back at this day, nobody’s going to remember Nancy’s cheap theatrics, they will remember though how President Trump brought the Chinese to the bargaining table and delivered achievements few ever thought were possible.” @IngrahamAngle @FoxNews",24865,110756,14834,1218164357395374081,https://twitter.com/realDonaldTrump/status/1218164357395374081,25073877,2020-01-17 13:33:09+00:00,Fri Jan 17 13:33:09 +0000 2020,,@IngrahamAngle @FoxNews,,
realDonaldTrump,,....for the foreign policies of the President.” @AlanDersh Alan Dershowitz @seanhannity @FoxNews They do what the House asks. The Swamp!,10375,41478,3017,1218164098212474881,https://twitter.com/realDonaldTrump/status/1218164098212474881,25073877,2020-01-17 13:32:08+00:00,Fri Jan 17 13:32:08 +0000 2020,,@AlanDersh @seanhannity @FoxNews,,
realDonaldTrump,,“The GOA got it exactly backwards. Here’s what they said. The law does not permit the President to substitute his own policy priorities to those Congress has enacted into law. It’s exactly the opposite. The Constitution does not allow Congress to substitute its own priorities....,19472,77234,10011,1218164088225828866,https://twitter.com/realDonaldTrump/status/1218164088225828866,25073877,2020-01-17 13:32:05+00:00,Fri Jan 17 13:32:05 +0000 2020,,,,
realDonaldTrump,,"PROMISES MADE, PROMISES KEPT! #KeepAmericaGreat2020 ",42592,168544,18600,1217985357553315841,https://twitter.com/realDonaldTrump/status/1217985357553315841,25073877,2020-01-17 01:41:52+00:00,Fri Jan 17 01:41:52 +0000 2020,#KeepAmericaGreat2020,,,
realDonaldTrump,LSUfootball,See you tomorrow! #CHAMPS,17093,106103,5341,1217965436119191553,https://twitter.com/realDonaldTrump/status/1217965436119191553,25073877,2020-01-17 00:22:43+00:00,Fri Jan 17 00:22:43 +0000 2020,#CHAMPS,,,https://twitter.com/LSUfootball/status/1217888605961506816
realDonaldTrump,,THANK YOU! #MAGA,29121,149798,17417,1217927213179338758,https://twitter.com/realDonaldTrump/status/1217927213179338758,25073877,2020-01-16 21:50:50+00:00,Thu Jan 16 21:50:50 +0000 2020,#MAGA,,,
realDonaldTrump,,I JUST GOT IMPEACHED FOR MAKING A PERFECT PHONE CALL!,55120,340787,103225,1217909231946477575,https://twitter.com/realDonaldTrump/status/1217909231946477575,25073877,2020-01-16 20:39:23+00:00,Thu Jan 16 20:39:23 +0000 2020,,,,
realDonaldTrump,,Amazon Calls 'Profiles in Corruption' the 'Most Anticipated' Nonfiction Book http://bit.ly/2tlBT7y via @BreitbartNews,13482,42160,9005,1217838753810669568,https://twitter.com/realDonaldTrump/status/1217838753810669568,25073877,2020-01-16 15:59:19+00:00,Thu Jan 16 15:59:19 +0000 2020,,@BreitbartNews,,http://bit.ly/2tlBT7y
realDonaldTrump,DailyCaller,"This is a total disgrace, but just another reason that I’m going to win Michigan again!",16012,62323,8426,1217836310657892353,https://twitter.com/realDonaldTrump/status/1217836310657892353,25073877,2020-01-16 15:49:37+00:00,Thu Jan 16 15:49:37 +0000 2020,,,,https://twitter.com/DailyCaller/status/1217793784198639618
realDonaldTrump,SenAlexander,Looking at this strongly!,9542,40407,4638,1217829723222478848,https://twitter.com/realDonaldTrump/status/1217829723222478848,25073877,2020-01-16 15:23:26+00:00,Thu Jan 16 15:23:26 +0000 2020,,,,https://twitter.com/SenAlexander/status/1215387768039317506
realDonaldTrump,,"The farmers are really happy with the new China Trade Deal and the soon to be signed deal with Mexico and Canada, but I hope the thing they will most remember is the fact that I was able to take massive incoming Tariff money and use it to help them get through the tough times!",22845,116921,14779,1217827468230434818,https://twitter.com/realDonaldTrump/status/1217827468230434818,25073877,2020-01-16 15:14:29+00:00,Thu Jan 16 15:14:29 +0000 2020,,,,
realDonaldTrump,,“There is no crime here. I just think this whole thing should be rejected out of hand. I wouldn’t waste a minute of taxpayer dollars or time on this. Entertaining this Impeachment is a joke.” Laura Ingraham @IngrahamAngle @FoxNews,19922,92656,15905,1217825047102066688,https://twitter.com/realDonaldTrump/status/1217825047102066688,25073877,2020-01-16 15:04:51+00:00,Thu Jan 16 15:04:51 +0000 2020,,@IngrahamAngle @FoxNews,,
realDonaldTrump,,"Cryin’ Chuck Schumer is saying privately that the new China Trade Deal is unbelievable, which it is, but publicly he knocks it whenever possible. That’s politics, but so bad for our great Country!",27445,132143,14930,1217808535091916800,https://twitter.com/realDonaldTrump/status/1217808535091916800,25073877,2020-01-16 13:59:15+00:00,Thu Jan 16 13:59:15 +0000 2020,,,,
realDonaldTrump,,"One of the greatest trade deals ever made! Also good for China and our long term relationship. 250 Billion Dollars will be coming back to our Country, and we are now in a great position for a Phase Two start. There has never been anything like this in U.S. history! USMCA NEXT!",33417,163563,15284,1217804029599920128,https://twitter.com/realDonaldTrump/status/1217804029599920128,25073877,2020-01-16 13:41:21+00:00,Thu Jan 16 13:41:21 +0000 2020,,,,
realDonaldTrump,,https://twitter.com/WaysandMeansGOP/status/1217508926872334336,23030,89066,9724,1217610329821237248,https://twitter.com/realDonaldTrump/status/1217610329821237248,25073877,2020-01-16 00:51:39+00:00,Thu Jan 16 00:51:39 +0000 2020,,,,https://twitter.com/WaysandMeansGOP/status/1217508926872334336
realDonaldTrump,,"Here we go again, another Con Job by the Do Nothing Democrats. All of this work was supposed to be done by the House, not the Senate!",30942,157962,37693,1217469828656701442,https://twitter.com/realDonaldTrump/status/1217469828656701442,25073877,2020-01-15 15:33:21+00:00,Wed Jan 15 15:33:21 +0000 2020,,,,
realDonaldTrump,sarahedolan,"I agree with him on this, 100%. But why would anyone vote Democrat? We are setting all time records with the economy!",26315,102770,13071,1217329023182872576,https://twitter.com/realDonaldTrump/status/1217329023182872576,25073877,2020-01-15 06:13:50+00:00,Wed Jan 15 06:13:50 +0000 2020,,,,https://twitter.com/sarahedolan/status/1217295090739228674
realDonaldTrump,senatemajldr,"Now up to 187 Federal Judges, and two great new Supreme Court Justices. We are in major record territory. Hope EVERYONE is happy!",16443,65716,5133,1217321896808722432,https://twitter.com/realDonaldTrump/status/1217321896808722432,25073877,2020-01-15 05:45:31+00:00,Wed Jan 15 05:45:31 +0000 2020,,,,https://twitter.com/senatemajldr/status/1204881311514669059
realDonaldTrump,GOP,Steyer is running low on cash. Nobody knows him. Made his money on coal. So funny!,15804,61593,5446,1217307023873802242,https://twitter.com/realDonaldTrump/status/1217307023873802242,25073877,2020-01-15 04:46:25+00:00,Wed Jan 15 04:46:25 +0000 2020,,,,https://twitter.com/GOP/status/1217291085132836864
realDonaldTrump,,"Prime Minister of the United Kingdom, @BorisJohnson, stated, “We should replace the Iran deal with the Trump deal.” I agree!",25613,133938,9372,1217303398636126210,https://twitter.com/realDonaldTrump/status/1217303398636126210,25073877,2020-01-15 04:32:01+00:00,Wed Jan 15 04:32:01 +0000 2020,,@BorisJohnson,,
realDonaldTrump,,Former National Security Adviser for President Obama said “President Trump was absolutely correct” in taking out terroristist leader Soleimani. Thank you General Jones!,24498,128411,6560,1217284784252080128,https://twitter.com/realDonaldTrump/status/1217284784252080128,25073877,2020-01-15 03:18:03+00:00,Wed Jan 15 03:18:03 +0000 2020,,,,
realDonaldTrump,,"Republicans are fighting for citizens from every background, & from every race, religion, color & creed. We are a movement for ALL AMERICANS who believe in fairness & justice, equality & dignity, opportunity & safety. We are a big tent, & a big party, w/ BIG IDEAS for the future!",17521,71361,8466,1217278713500459009,https://twitter.com/realDonaldTrump/status/1217278713500459009,25073877,2020-01-15 02:53:55+00:00,Wed Jan 15 02:53:55 +0000 2020,,,,
realDonaldTrump,,"Democrats are now the party of high taxes, high crime, open borders, late-term abortion, socialism, and blatant corruption. The Republican Party is the party of the American Worker, the American Family, and the American Dream! #TrumpMilwaukeeRally",17166,62101,6120,1217277670528110592,https://twitter.com/realDonaldTrump/status/1217277670528110592,25073877,2020-01-15 02:49:47+00:00,Wed Jan 15 02:49:47 +0000 2020,#TrumpMilwaukeeRally,,,
realDonaldTrump,,GOD BLESS THE U.S.A.!,23675,107012,5744,1217276075996274688,https://twitter.com/realDonaldTrump/status/1217276075996274688,25073877,2020-01-15 02:43:27+00:00,Wed Jan 15 02:43:27 +0000 2020,,,,
realDonaldTrump,,"Thank you Milwaukee, Wisconsin! #KAG2020 #MAGA",11867,47834,2883,1217274316179607553,https://twitter.com/realDonaldTrump/status/1217274316179607553,25073877,2020-01-15 02:36:27+00:00,Wed Jan 15 02:36:27 +0000 2020,#KAG2020 #MAGA,,,https://www.pscp.tv/w/cO5xvzFvTlFsTFJub1dwUXd8MU1ZR05QTVFqZXp4d5h60N64EI-HoqqzFXcmHj9bJ6Eg4HL-2kiqKSPfZjsM?t=9s
realDonaldTrump,,"Cryin’ Chuck Schumer just said, “The American people want a fair trial in the Senate.” True, but why didn’t Nervous Nancy and Corrupt politician Adam “Shifty” Schiff give us a fair trial in the House. It was the most lopsided & unfair basement hearing in the history of Congress!",42084,192953,39472,1217231373011865600,https://twitter.com/realDonaldTrump/status/1217231373011865600,25073877,2020-01-14 23:45:49+00:00,Tue Jan 14 23:45:49 +0000 2020,,,,
realDonaldTrump,,"We are helping Apple all of the time on TRADE and so many other issues, and yet they refuse to unlock phones used by killers, drug dealers and other violent criminal elements. They will have to step up to the plate and help our great Country, NOW! MAKE AMERICA GREAT AGAIN.",34897,171974,27462,1217228960964038658,https://twitter.com/realDonaldTrump/status/1217228960964038658,25073877,2020-01-14 23:36:13+00:00,Tue Jan 14 23:36:13 +0000 2020,,,,
realDonaldTrump,,"On my way to Milwaukee, Wisconsin for a #TrumpRally. Look forward to see you all soon!",19788,106649,7780,1217224049614520320,https://twitter.com/realDonaldTrump/status/1217224049614520320,25073877,2020-01-14 23:16:43+00:00,Tue Jan 14 23:16:43 +0000 2020,#TrumpRally,,,
realDonaldTrump,YahooSportsCFB,Thank you!,29537,195994,11289,1216961142867681280,https://twitter.com/realDonaldTrump/status/1216961142867681280,25073877,2020-01-14 05:52:01+00:00,Tue Jan 14 05:52:01 +0000 2020,,,,https://twitter.com/YahooSportsCFB/status/1216890283666890753
realDonaldTrump,TeamTrump,Thank you to Rick Scott. This Impeachment Hoax is an outrage!,20700,88915,10591,1216954477783048193,https://twitter.com/realDonaldTrump/status/1216954477783048193,25073877,2020-01-14 05:25:32+00:00,Tue Jan 14 05:25:32 +0000 2020,,,,https://twitter.com/TeamTrump/status/1216896462858022912
realDonaldTrump,,"I stand stronger than anyone in protecting your Healthcare with Pre-Existing Conditions. I am honored to have terminated the very unfair, costly and unpopular individual mandate for you!",35307,206776,41611,1216872069591289858,https://twitter.com/realDonaldTrump/status/1216872069591289858,25073877,2020-01-13 23:58:04+00:00,Mon Jan 13 23:58:04 +0000 2020,,,,
realDonaldTrump,,"“We demand fairness” shouts Pelosi and the Do Nothing Democrats, yet the Dems in the House wouldn’t let us have 1 witness, no lawyers or even ask questions. It was the most unfair witch-hunt in the history of Congress!",34956,157285,33110,1216774903036334080,https://twitter.com/realDonaldTrump/status/1216774903036334080,25073877,2020-01-13 17:31:58+00:00,Mon Jan 13 17:31:58 +0000 2020,,,,
realDonaldTrump,,"Really Big Breaking News (Kidding): Booker, who was in zero polling territory, just dropped out of the Democrat Presidential Primary Race. Now I can rest easy tonight. I was sooo concerned that I would someday have to go head to head with him!",29878,168341,37032,1216755243712643073,https://twitter.com/realDonaldTrump/status/1216755243712643073,25073877,2020-01-13 16:13:50+00:00,Mon Jan 13 16:13:50 +0000 2020,,,,
realDonaldTrump,,"The Fake News Media and their Democrat Partners are working hard to determine whether or not the future attack by terrorist Soleimani was “imminent” or not, & was my team in agreement. The answer to both is a strong YES., but it doesn’t really matter because of his horrible past!",21882,104930,14836,1216754098382524422,https://twitter.com/realDonaldTrump/status/1216754098382524422,25073877,2020-01-13 16:09:17+00:00,Mon Jan 13 16:09:17 +0000 2020,,,,
realDonaldTrump,,"Wow! The wonderful Iranian protesters refused to step on, or in any way denigrate, our Great American Flag. It was put on the street in order for them to trample it, and they walked around it instead. Big progress!",49056,297894,16039,1216750167954804736,https://twitter.com/realDonaldTrump/status/1216750167954804736,25073877,2020-01-13 15:53:40+00:00,Mon Jan 13 15:53:40 +0000 2020,,,,
realDonaldTrump,,"The Democrats and the Fake News are trying to make terrorist Soleimani into a wonderful guy, only because I did what should have been done for 20 years. Anything I do, whether it’s the economy, military, or anything else, will be scorned by the Rafical Left, Do Nothing Democrats!",28684,129069,13602,1216748556561866755,https://twitter.com/realDonaldTrump/status/1216748556561866755,25073877,2020-01-13 15:47:16+00:00,Mon Jan 13 15:47:16 +0000 2020,,,,
realDonaldTrump,,"Bernie Sander’s volunteers are trashing Elizabeth “Pocahontus” Warren. Everybody knows her campaign is dead and want her potential voters. Mini Mike B is also trying, but getting tiny crowds which are all leaving fast. Elizabeth is very angry at Bernie. Do I see a feud brewing?",19133,106689,17754,1216743062543663105,https://twitter.com/realDonaldTrump/status/1216743062543663105,25073877,2020-01-13 15:25:26+00:00,Mon Jan 13 15:25:26 +0000 2020,,,,
realDonaldTrump,,"....and, if Republicans win in court and take back the House of Represenatives, your healthcare, that I have now brought to the best place in many years, will become the best ever, by far. I will always protect your Pre-Existing Conditions, the Dems will not!",13171,58080,10291,1216716358676860928,https://twitter.com/realDonaldTrump/status/1216716358676860928,25073877,2020-01-13 13:39:20+00:00,Mon Jan 13 13:39:20 +0000 2020,,,,
realDonaldTrump,,"Mini Mike Bloomberg is spending a lot of money on False Advertising. I was the person who saved Pre-Existing Conditions in your Healthcare, you have it now, while at the same time winning the fight to rid you of the expensive, unfair and very unpopular Individual Mandate.....",23860,105287,24304,1216716337822695425,https://twitter.com/realDonaldTrump/status/1216716337822695425,25073877,2020-01-13 13:39:15+00:00,Mon Jan 13 13:39:15 +0000 2020,,,,
realDonaldTrump,realDonaldTrump,مشاور امنیت ملی امروز عنوان کرد كه تحریم ها و اعتراضات، ایران را«به شدت تحت فشار»قرار داده است و آنها را مجبور به مذاكره می كند.در واقع، اصلا برایم اهمیتی نداردکه آیا آنها مذاکره می کنند یا نه.این کاملاً به عهده ی خودشان است، اما سلاح هسته ای نداشته باشیدو«معترضان خود را نکشید.»,25944,112834,11317,1216540493821239296,https://twitter.com/realDonaldTrump/status/1216540493821239296,25073877,2020-01-13 02:00:30+00:00,Mon Jan 13 02:00:30 +0000 2020,,,,https://twitter.com/realDonaldTrump/status/1216506722153639942
realDonaldTrump,,"National Security Adviser suggested today that sanctions & protests have Iran “choked off”, will force them to negotiate. Actually, I couldn’t care less if they negotiate. Will be totally up to them but, no nuclear weapons and “don’t kill your protesters.”",35876,176167,15025,1216506722153639942,https://twitter.com/realDonaldTrump/status/1216506722153639942,25073877,2020-01-12 23:46:18+00:00,Sun Jan 12 23:46:18 +0000 2020,,,,
realDonaldTrump,,"Many believe that by the Senate giving credence to a trial based on the no evidence, no crime, read the transcripts, “no pressure” Impeachment Hoax, rather than an outright dismissal, it gives the partisan Democrat Witch Hunt credibility that it otherwise does not have. I agree!",27908,128272,30692,1216448547777908737,https://twitter.com/realDonaldTrump/status/1216448547777908737,25073877,2020-01-12 19:55:08+00:00,Sun Jan 12 19:55:08 +0000 2020,,,,
realDonaldTrump,,,9425,30940,2034,1216444337220964352,https://twitter.com/realDonaldTrump/status/1216444337220964352,25073877,2020-01-12 19:38:25+00:00,Sun Jan 12 19:38:25 +0000 2020,,,,
realDonaldTrump,,,13330,45202,2304,1216444224813654018,https://twitter.com/realDonaldTrump/status/1216444224813654018,25073877,2020-01-12 19:37:58+00:00,Sun Jan 12 19:37:58 +0000 2020,,,,
realDonaldTrump,,,9360,33714,1784,1216443992780558338,https://twitter.com/realDonaldTrump/status/1216443992780558338,25073877,2020-01-12 19:37:02+00:00,Sun Jan 12 19:37:02 +0000 2020,,,,
realDonaldTrump,,"Wow! Crazy Bernie Sanders is surging in the polls, looking very good against his opponents in the Do Nothing Party. So what does this all mean? Stay tuned!",24379,141657,21220,1216435180220620807,https://twitter.com/realDonaldTrump/status/1216435180220620807,25073877,2020-01-12 19:02:01+00:00,Sun Jan 12 19:02:01 +0000 2020,,,,
realDonaldTrump,,"You can’t make this up! David Kris, a highly controversial former DOJ official, was just appointed by the FISA Court to oversee reforms to the FBI’s surveillance procedures. Zero credibility. THE SWAMP! @DevinNunes @MariaBartiromo @FoxNews",29264,98825,10929,1216429943925723139,https://twitter.com/realDonaldTrump/status/1216429943925723139,25073877,2020-01-12 18:41:13+00:00,Sun Jan 12 18:41:13 +0000 2020,,@DevinNunes @MariaBartiromo @FoxNews,,
realDonaldTrump,,"....the Ukraine Hoax that became the Impeachment Scam. Must get the ICIG answers by Friday because this is the guy who lit the fuse. So if he wants to clear his name, prove that his office is indeed incompetent.” @DevinNunes @MariaBartiromo @FoxNews The ICIG never wanted proof!",12036,44988,2919,1216426951163949058,https://twitter.com/realDonaldTrump/status/1216426951163949058,25073877,2020-01-12 18:29:19+00:00,Sun Jan 12 18:29:19 +0000 2020,,@DevinNunes @MariaBartiromo @FoxNews,,
realDonaldTrump,,"House Republicans investigating origins of the Ukraine Whistleblower complaint. ICIG Michael Atkinson facing serious questions. “The Democrats know the ICIG is a major problem-didn’t release his testimony. Looks so much like everything else we’ve seen, from the Russia Hoax, to...",17130,66367,3386,1216426942733389825,https://twitter.com/realDonaldTrump/status/1216426942733389825,25073877,2020-01-12 18:29:17+00:00,Sun Jan 12 18:29:17 +0000 2020,,,,
realDonaldTrump,realDonaldTrump,خطاب به رهبران ايران: معترضان خود را نكشيد. هزاران تن تاكنون به دست شما كشته يا زنداني شده اند، و جهان نظاره گر است. مهمتر از ان، ايالات متحده نظاره گر است. اينترنت را دوباره وصل كنيد و به خبرنگاران اجازه دهيد ازادانه حركت كنند! كشتار مردم بزرگ ايران را متوقف كنيد!,37254,155236,13659,1216400564071936001,https://twitter.com/realDonaldTrump/status/1216400564071936001,25073877,2020-01-12 16:44:28+00:00,Sun Jan 12 16:44:28 +0000 2020,,,,https://twitter.com/realDonaldTrump/status/1216356280933273600
realDonaldTrump,,"Why should I have the stigma of Impeachment attached to my name when I did NOTHING wrong? Read the Transcripts! A totally partisan Hoax, never happened before. House Republicans voted 195-0, with three Dems voting with the Republicans. Very unfair to tens of millions of voters!",31857,158099,45676,1216399515948867588,https://twitter.com/realDonaldTrump/status/1216399515948867588,25073877,2020-01-12 16:40:18+00:00,Sun Jan 12 16:40:18 +0000 2020,,,,
realDonaldTrump,,"Why did Nervous Nancy allow corrupt politician Shifty Schiff to lie before Congress? He must be a Witness, and so should she!",29325,144415,16898,1216392879213555714,https://twitter.com/realDonaldTrump/status/1216392879213555714,25073877,2020-01-12 16:13:56+00:00,Sun Jan 12 16:13:56 +0000 2020,,,,
realDonaldTrump,realDonaldTrump,Great idea. This phony Impeachment Hoax should not even be allowed to proceed. Did NOTHING wrong. Just a partisan vote. Zero Republicans. Never happened before!,16015,58075,6411,1216381908717854720,https://twitter.com/realDonaldTrump/status/1216381908717854720,25073877,2020-01-12 15:30:20+00:00,Sun Jan 12 15:30:20 +0000 2020,,,,https://twitter.com/realDonaldTrump/status/1216212972391096320
realDonaldTrump,,"“Pelosi has made a mockery of Impeachment. Her Articles are so weak. But more importantly, she thought she could extort the Senate. She couldn’t.” @GreggJarrett @foxandfriends The Do Nothing Democrats are really run by the Radical Left. Too bad!",16420,73595,6127,1216380599457452034,https://twitter.com/realDonaldTrump/status/1216380599457452034,25073877,2020-01-12 15:25:08+00:00,Sun Jan 12 15:25:08 +0000 2020,,@GreggJarrett @foxandfriends,,
realDonaldTrump,,"....discretion, and only as a last resort.” Thank you to the great Michael Goodwin. Could not have said it better myself!",10072,44617,2200,1216365931804479488,https://twitter.com/realDonaldTrump/status/1216365931804479488,25073877,2020-01-12 14:26:51+00:00,Sun Jan 12 14:26:51 +0000 2020,,,,
realDonaldTrump,,"....and then helped to fund them...And zero progress was made on curbing those activities, until Trump droned Soleimani...Plainly, Trump is not a warmonger. He’s a deal maker & his record is that of someone who uses our military might as a deterrent, unleashes it with....",10137,44208,1157,1216365930009284614,https://twitter.com/realDonaldTrump/status/1216365930009284614,25073877,2020-01-12 14:26:51+00:00,Sun Jan 12 14:26:51 +0000 2020,,,,
realDonaldTrump,,"Michael Goodwin, New York Post: “Trump’s peace through strength philosophy is what America needs. His (John Kerry) claim bears no relation to reality. The Agreement didn’t create opportunities for America & other signatories to confront Iran’s malign activities. It overlooked....",16957,70468,2762,1216365925701705730,https://twitter.com/realDonaldTrump/status/1216365925701705730,25073877,2020-01-12 14:26:50+00:00,Sun Jan 12 14:26:50 +0000 2020,,,,
realDonaldTrump,,John Kerry got caught essentially admitting that funds given ridiculously to Iran were used to fund attacks on the USA. Only a complete fool would have given that 150 Billion Dollars Plus to Iran. They then went on a Middle East Rampage! @foxandfriends @PeteHegseth,25500,87469,8879,1216360697426337792,https://twitter.com/realDonaldTrump/status/1216360697426337792,25073877,2020-01-12 14:06:03+00:00,Sun Jan 12 14:06:03 +0000 2020,,@foxandfriends @PeteHegseth,,
realDonaldTrump,,"George @GStephanopoulos, ask Crazy Nancy why she allowed Adam “Shifty” Schiff to totally make up my conversation with the Ukrainian President &amp; read his false words to Congress and the world, as though I said it? He got caught! Ask why hearing was most unfair &amp; biased in history?",17275,75116,6705,1216358707510071301,https://twitter.com/realDonaldTrump/status/1216358707510071301,25073877,2020-01-12 13:58:09+00:00,Sun Jan 12 13:58:09 +0000 2020,,@GStephanopoulos,,
realDonaldTrump,,"To the leaders of Iran - DO NOT KILL YOUR PROTESTERS. Thousands have already been killed or imprisoned by you, and the World is watching. More importantly, the USA is watching. Turn your internet back on and let reporters roam free! Stop the killing of your great Iranian people!",68088,314948,29223,1216356280933273600,https://twitter.com/realDonaldTrump/status/1216356280933273600,25073877,2020-01-12 13:48:30+00:00,Sun Jan 12 13:48:30 +0000 2020,,,,
realDonaldTrump,WTA,Congratulations to @serenawilliams on another big win. She is a great player and an even greater person. Our members in Virginia (Tennis) will never forget you!,8209,51104,2076,1216351262742061056,https://twitter.com/realDonaldTrump/status/1216351262742061056,25073877,2020-01-12 13:28:34+00:00,Sun Jan 12 13:28:34 +0000 2020,,@serenawilliams,,https://twitter.com/WTA/status/1216236014835920896
realDonaldTrump,,Congratulations to the Great State of Tennessee. You’ve got yourselves a fantastic football team. Big WIN last night!,20450,153622,5485,1216347531321446400,https://twitter.com/realDonaldTrump/status/1216347531321446400,25073877,2020-01-12 13:13:44+00:00,Sun Jan 12 13:13:44 +0000 2020,,,,
realDonaldTrump,,Thank you Rudy! @JudgeJeanine,15589,58585,4110,1216212972391096320,https://twitter.com/realDonaldTrump/status/1216212972391096320,25073877,2020-01-12 04:19:03+00:00,Sun Jan 12 04:19:03 +0000 2020,,@JudgeJeanine,,
realDonaldTrump,,"I hope the House and Senate Democrats, in particular watch this. It is a classic. Thank you to @JudgeJeanine Pirro!",26963,91086,13553,1216211286108921858,https://twitter.com/realDonaldTrump/status/1216211286108921858,25073877,2020-01-12 04:12:21+00:00,Sun Jan 12 04:12:21 +0000 2020,,@JudgeJeanine,,
